image_id,category
193.PNG,train
2.PNG,train
20.PNG,train
20004.PNG,train
20005.PNG,train
20006.PNG,train
20007.PNG,train
20008.PNG,train
20009.PNG,train
20012.PNG,train
20014.PNG,train
20018.PNG,train
20023.PNG,train
20024.PNG,train
20025.PNG,train
20026.PNG,train
20030.PNG,train
20031.PNG,train
20032.PNG,train
20033.PNG,train
20034.PNG,train
20035.PNG,train
20036.PNG,train
20038.PNG,train
20039.PNG,train
20040.PNG,train
20044.PNG,test
20045.PNG,train
20047.PNG,test
20048.PNG,train
20049.PNG,train
20050.PNG,train
20052.PNG,train
20054.PNG,train
20060.PNG,train
20063.PNG,train
20064.PNG,train
20065.PNG,test
20067.PNG,train
20069.PNG,train
20073.PNG,train
20075.PNG,train
20076.PNG,train
20078.PNG,train
20080.PNG,train
20084.PNG,train
20087.PNG,train
20088.PNG,train
20089.PNG,train
20091.PNG,train
20092.PNG,train
20093.PNG,train
20094.PNG,train
20095.PNG,train
20098.PNG,train
20099.PNG,test
201.PNG,train
20102.PNG,train
20104.PNG,test
20105.PNG,train
20110.PNG,train
20112.PNG,test
20113.PNG,train
20114.PNG,train
20117.PNG,train
20118.PNG,train
20119.PNG,train
20120.PNG,train
20121.PNG,train
20123.PNG,train
20126.PNG,train
20129.PNG,train
20130.PNG,train
20131.PNG,train
20132.PNG,train
20134.PNG,train
20137.PNG,train
20138.PNG,train
20139.PNG,train
20142.PNG,train
20143.PNG,train
20145.PNG,train
20146.PNG,train
20149.PNG,train
20152.PNG,train
20153.PNG,train
20155.PNG,train
20157.PNG,train
20158.PNG,train
20160.PNG,train
20164.PNG,train
20165.PNG,train
20166.PNG,train
20167.PNG,test
20168.PNG,train
20169.PNG,train
20170.PNG,train
20171.PNG,train
20174.PNG,test
20176.PNG,train
20178.PNG,test
20179.PNG,train
20182.PNG,train
20185.PNG,train
20186.PNG,train
20187.PNG,train
20188.PNG,train
20189.PNG,train
20191.PNG,train
20192.PNG,train
20194.PNG,train
20195.PNG,train
20196.PNG,train
20197.PNG,train
20198.PNG,train
20199.PNG,test
20200.PNG,train
20202.PNG,train
20203.PNG,train
20205.PNG,train
20206.PNG,train
20207.PNG,train
20208.PNG,train
20209.PNG,train
20210.PNG,test
20211.PNG,train
20213.PNG,train
20215.PNG,train
20216.PNG,test
20218.PNG,train
20219.PNG,test
20222.PNG,train
20225.PNG,train
20228.PNG,train
20229.PNG,train
20231.PNG,train
20233.PNG,train
20234.PNG,train
20236.PNG,train
20237.PNG,train
20239.PNG,train
20240.PNG,train
20242.PNG,train
20243.PNG,train
20281.PNG,train
20324.PNG,train
204.PNG,train
20415.PNG,train
20416.PNG,train
20418.PNG,train
20419.PNG,train
20420.PNG,test
20423.PNG,train
20425.PNG,train
20431.PNG,train
20434.PNG,train
20436.PNG,train
20437.PNG,test
20438.PNG,train
20440.PNG,train
20444.PNG,train
20445.PNG,train
20446.PNG,train
20448.PNG,train
20452.PNG,train
20453.PNG,train
20454.PNG,train
20457.PNG,train
20458.PNG,train
20461.PNG,train
20469.PNG,test
20470.PNG,train
20471.PNG,test
20473.PNG,train
20475.PNG,test
20478.PNG,train
21.PNG,train
212.PNG,train
214.PNG,train
217.PNG,train
22.PNG,train
220.PNG,train
221.PNG,train
223.PNG,train
224.PNG,train
226.PNG,train
227.PNG,train
230.PNG,train
232.PNG,train
235.PNG,train
238.PNG,train
241.PNG,train
244.PNG,train
245.PNG,train
246.PNG,train
247.PNG,train
248.PNG,train
249.PNG,train
250.PNG,test
251.PNG,train
252.PNG,train
253.PNG,train
254.PNG,train
255.PNG,train
256.PNG,train
257.PNG,train
258.PNG,train
259.PNG,train
260.PNG,train
261.PNG,train
262.PNG,train
263.PNG,train
264.PNG,test
265.PNG,train
266.PNG,train
267.PNG,train
268.PNG,train
269.PNG,train
27.PNG,train
270.PNG,train
271.PNG,test
272.PNG,train
273.PNG,train
275.PNG,train
276.PNG,train
277.PNG,train
278.PNG,train
279.PNG,train
28.PNG,train
280.PNG,train
282.PNG,train
283.PNG,train
284.PNG,train
285.PNG,train
286.PNG,train
287.PNG,train
288.PNG,train
289.PNG,train
290.PNG,train
291.PNG,test
292.PNG,train
293.PNG,train
294.PNG,train
295.PNG,test
296.PNG,test
297.PNG,train
298.PNG,train
299.PNG,train
3.PNG,train
300.PNG,train
301.PNG,train
302.PNG,test
303.PNG,train
304.PNG,train
305.PNG,train
306.PNG,train
307.PNG,train
308.PNG,train
309.PNG,train
310.PNG,test
311.PNG,test
312.PNG,train
313.PNG,train
314.PNG,train
315.PNG,train
316.PNG,train
317.PNG,train
318.PNG,train
319.PNG,train
320.PNG,test
321.PNG,train
322.PNG,train
323.PNG,train
325.PNG,train
326.PNG,train
327.PNG,train
328.PNG,test
329.PNG,train
330.PNG,train
331.PNG,train
332.PNG,train
333.PNG,train
334.PNG,train
335.PNG,train
336.PNG,train
337.PNG,train
338.PNG,train
339.PNG,train
342.PNG,train
343.PNG,test
344.PNG,train
345.PNG,train
346.PNG,train
347.PNG,test
348.PNG,train
349.PNG,test
350.PNG,train
351.PNG,train
352.PNG,train
353.PNG,train
354.PNG,train
355.PNG,train
356.PNG,train
357.PNG,train
358.PNG,train
359.PNG,train
360.PNG,train
361.PNG,train
362.PNG,train
363.PNG,train
364.PNG,train
365.PNG,train
366.PNG,train
367.PNG,train
368.PNG,train
369.PNG,train
370.PNG,train
371.PNG,train
372.PNG,train
373.PNG,train
374.PNG,train
375.PNG,train
376.PNG,train
377.PNG,train
378.PNG,train
379.PNG,train
381.PNG,train
382.PNG,train
383.PNG,train
384.PNG,train
385.PNG,train
386.PNG,train
387.PNG,train
388.PNG,train
389.PNG,train
390.PNG,train
391.PNG,train
392.PNG,train
393.PNG,train
394.PNG,train
395.PNG,train
396.PNG,train
397.PNG,train
398.PNG,train
399.PNG,train
400.PNG,test
401.PNG,test
402.PNG,test
403.PNG,train
404.PNG,test
405.PNG,test
406.PNG,test
407.PNG,train
408.PNG,train
409.PNG,train
41.PNG,train
411.PNG,train
412.PNG,train
413.PNG,train
414.PNG,train
417.PNG,train
42.PNG,train
422.PNG,train
424.PNG,train
426.PNG,train
427.PNG,train
428.PNG,train
429.PNG,train
43.PNG,train
430.PNG,train
432.PNG,train
433.PNG,train
435.PNG,train
439.PNG,train
441.PNG,train
442.PNG,train
443.PNG,train
447.PNG,train
449.PNG,test
450.PNG,train
451.PNG,train
455.PNG,train
456.PNG,train
459.PNG,train
46.PNG,train
460.PNG,train
462.PNG,train
463.PNG,train
464.PNG,train
465.PNG,train
466.PNG,train
467.PNG,train
468.PNG,train
472.PNG,train
474.PNG,train
476.PNG,train
477.PNG,train
479.PNG,train
480.PNG,train
51.PNG,test
53.PNG,train
55.PNG,train
56.PNG,train
58.PNG,train
59.PNG,train
62.PNG,train
66.PNG,test
68.PNG,train
70.PNG,train
71.PNG,train
72.PNG,train
74.PNG,train
77.PNG,train
79.PNG,train
81.PNG,train
82.PNG,train
83.PNG,test
85.PNG,train
86.PNG,train
90.PNG,train
96.PNG,train
97.PNG,train
