image_id,category
237.tif,train
238.tif,train
239.tif,train
24.tif,train
240.tif,train
241.tif,train
242.tif,train
243.tif,test
244.tif,train
245.tif,train
246.tif,train
247.tif,train
248.tif,train
249.tif,test
25.tif,train
250.tif,train
251.tif,train
252.tif,train
253.tif,train
254.tif,train
255.tif,train
256.tif,train
257.tif,train
258.tif,train
259.tif,train
26.tif,train
260.tif,train
261.tif,train
262.tif,train
263.tif,train
264.tif,train
265.tif,train
266.tif,train
267.tif,train
268.tif,train
269.tif,train
27.tif,test
270.tif,train
271.tif,test
272.tif,train
273.tif,train
274.tif,train
275.tif,train
276.tif,train
277.tif,train
278.tif,train
279.tif,train
28.tif,train
280.tif,train
281.tif,train
282.tif,train
283.tif,train
284.tif,test
285.tif,train
286.tif,train
287.tif,train
288.tif,train
289.tif,train
29.tif,train
290.tif,train
291.tif,train
292.tif,test
293.tif,train
294.tif,train
295.tif,train
296.tif,train
297.tif,train
298.tif,train
299.tif,train
3.tif,train
30.tif,train
300.tif,train
301.tif,train
302.tif,train
303.tif,train
304.tif,train
305.tif,train
306.tif,train
307.tif,train
308.tif,train
309.tif,train
31.tif,train
310.tif,train
311.tif,train
312.tif,train
313.tif,train
314.tif,train
315.tif,train
316.tif,test
317.tif,train
318.tif,test
319.tif,train
32.tif,train
320.tif,train
321.tif,train
322.tif,train
323.tif,train
324.tif,train
325.tif,train
326.tif,test
327.tif,train
328.tif,train
329.tif,train
33.tif,train
330.tif,train
331.tif,train
332.tif,train
333.tif,train
334.tif,train
335.tif,train
336.tif,train
337.tif,train
338.tif,train
339.tif,train
34.tif,train
340.tif,train
341.tif,train
342.tif,test
343.tif,train
344.tif,train
345.tif,test
346.tif,train
347.tif,train
348.tif,test
349.tif,train
35.tif,train
350.tif,train
351.tif,train
352.tif,train
353.tif,train
354.tif,train
355.tif,train
356.tif,train
357.tif,train
358.tif,train
359.tif,train
36.tif,train
360.tif,train
361.tif,train
362.tif,train
363.tif,train
364.tif,train
365.tif,train
366.tif,train
367.tif,train
368.tif,train
369.tif,train
37.tif,train
370.tif,train
371.tif,train
372.tif,train
373.tif,train
374.tif,train
375.tif,train
376.tif,train
377.tif,test
378.tif,train
379.tif,train
38.tif,train
380.tif,train
381.tif,test
382.tif,train
383.tif,test
384.tif,train
385.tif,train
386.tif,train
387.tif,train
388.tif,train
389.tif,train
39.tif,train
390.tif,train
391.tif,train
392.tif,train
393.tif,train
394.tif,train
395.tif,train
396.tif,train
397.tif,test
398.tif,train
399.tif,train
4.tif,train
40.tif,train
400.tif,train
401.tif,train
402.tif,train
403.tif,train
404.tif,test
405.tif,train
406.tif,train
407.tif,train
408.tif,test
409.tif,train
41.tif,test
410.tif,train
411.tif,train
412.tif,train
413.tif,train
414.tif,train
415.tif,train
416.tif,train
417.tif,train
418.tif,train
419.tif,train
42.tif,train
420.tif,train
421.tif,train
422.tif,train
423.tif,train
424.tif,train
425.tif,train
426.tif,train
427.tif,train
428.tif,train
429.tif,test
43.tif,train
430.tif,train
431.tif,train
432.tif,train
433.tif,train
434.tif,test
435.tif,train
436.tif,train
437.tif,train
438.tif,train
439.tif,train
44.tif,train
440.tif,train
441.tif,train
442.tif,train
443.tif,train
444.tif,train
445.tif,train
446.tif,test
447.tif,train
448.tif,test
449.tif,train
45.tif,test
450.tif,train
451.tif,train
452.tif,train
453.tif,train
454.tif,train
455.tif,train
456.tif,train
457.tif,train
458.tif,train
459.tif,train
46.tif,train
460.tif,train
461.tif,train
462.tif,train
463.tif,train
464.tif,train
465.tif,train
466.tif,train
467.tif,train
468.tif,train
469.tif,train
47.tif,train
470.tif,train
471.tif,test
472.tif,train
473.tif,train
474.tif,train
475.tif,train
476.tif,train
477.tif,train
478.tif,train
479.tif,train
48.tif,train
480.tif,train
481.tif,train
482.tif,train
483.tif,train
484.tif,test
485.tif,train
486.tif,train
487.tif,train
488.tif,train
489.tif,train
49.tif,train
490.tif,train
491.tif,test
492.tif,train
493.tif,train
494.tif,train
495.tif,train
496.tif,train
497.tif,train
498.tif,train
499.tif,train
5.tif,train
50.tif,train
500.tif,train
501.tif,train
502.tif,train
503.tif,train
504.tif,train
505.tif,train
506.tif,train
507.tif,train
508.tif,test
509.tif,train
51.tif,train
510.tif,train
511.tif,test
512.tif,test
513.tif,train
514.tif,train
515.tif,train
516.tif,train
517.tif,train
518.tif,train
519.tif,test
52.tif,train
520.tif,train
521.tif,train
522.tif,train
523.tif,train
524.tif,train
525.tif,train
526.tif,test
527.tif,test
528.tif,train
529.tif,train
53.tif,train
530.tif,train
531.tif,train
532.tif,train
533.tif,train
534.tif,train
535.tif,test
536.tif,train
537.tif,train
538.tif,train
539.tif,train
54.tif,train
540.tif,train
541.tif,test
542.tif,train
543.tif,train
544.tif,train
545.tif,train
546.tif,train
547.tif,train
548.tif,train
549.tif,train
55.tif,train
550.tif,train
551.tif,train
552.tif,train
553.tif,test
554.tif,train
555.tif,train
556.tif,train
557.tif,test
558.tif,train
559.tif,test
56.tif,train
560.tif,train
561.tif,train
562.tif,train
563.tif,train
564.tif,train
565.tif,train
566.tif,train
567.tif,train
568.tif,train
569.tif,train
57.tif,train
570.tif,train
571.tif,train
572.tif,train
573.tif,train
574.tif,train
575.tif,train
576.tif,train
577.tif,train
578.tif,train
579.tif,train
58.tif,train
580.tif,train
581.tif,train
582.tif,train
583.tif,train
584.tif,train
585.tif,train
586.tif,train
587.tif,train
588.tif,train
589.tif,train
59.tif,train
590.tif,train
591.tif,train
592.tif,train
593.tif,train
594.tif,train
595.tif,train
596.tif,train
597.tif,train
598.tif,train
599.tif,train
6.tif,train
60.tif,train
600.tif,train
601.tif,train
602.tif,train
603.tif,test
604.tif,train
605.tif,test
606.tif,train
607.tif,test
608.tif,train
609.tif,test
61.tif,train
610.tif,train
611.tif,test
612.tif,train
62.tif,train
63.tif,train
64.tif,train
65.tif,train
66.tif,train
67.tif,train
68.tif,train
69.tif,train
7.tif,train
70.tif,train
71.tif,train
72.tif,train
73.tif,train
74.tif,train
75.tif,train
76.tif,train
77.tif,train
78.tif,train
79.tif,train
8.tif,train
80.tif,train
81.tif,train
82.tif,train
83.tif,train
84.tif,train
85.tif,train
86.tif,test
87.tif,train
88.tif,train
89.tif,train
9.tif,train
90.tif,train
91.tif,train
92.tif,train
93.tif,train
94.tif,test
95.tif,train
96.tif,train
97.tif,train
98.tif,train
99.tif,train
